ROW_ID,prediction
527303,1
527304,1
527305,1
527306,1
527307,1
527308,1
527309,1
527310,1
527311,1
527312,1
527313,1
527314,1
527315,1
527316,1
527317,1
527318,1
527319,1
527320,1
527321,1
527322,1
527323,1
527324,1
527325,1
527326,1
527327,1
527328,1
527329,1
527330,1
527331,1
527332,1
527333,1
527334,1
527335,1
527336,1
527337,1
527338,1
527339,1
527340,1
527341,1
527342,1
527343,1
527344,1
527345,1
527346,1
527347,1
527348,1
527349,1
527350,1
527351,1
527352,1
527353,1
527354,1
527355,1
527356,1
527357,1
527358,1
527359,1
527360,1
527361,1
527362,1
527363,1
527364,1
527365,1
527366,1
527367,1
527368,1
527369,1
527370,1
527371,1
527372,1
527373,1
527374,1
527375,1
527376,1
527377,1
527378,1
527379,1
527380,1
527381,1
527382,1
527383,1
527384,1
527385,1
527386,1
527387,1
527388,1
527389,1
527390,1
527391,1
527392,1
527393,1
527394,1
527395,1
527396,1
527397,1
527398,1
527399,1
527400,1
527401,1
527402,1
527403,1
527404,1
527405,1
527406,1
527407,1
527408,1
527409,1
527410,1
527411,1
527412,1
527413,1
527414,1
527415,1
527416,1
527417,1
527418,1
527419,1
527420,1
527421,1
527422,1
527423,1
527424,1
527425,1
527426,1
527427,1
527428,1
527429,1
527430,1
527431,1
527432,1
527433,1
527434,1
527435,1
527436,1
527437,1
527438,1
527439,1
527440,1
527441,1
527442,1
527443,1
527444,1
527445,1
527446,1
527447,1
527448,1
527449,1
527450,1
527451,1
527452,1
527453,1
527454,1
527455,1
527456,1
527457,1
527458,1
527459,1
527460,1
527461,1
527462,1
527463,1
527464,1
527465,1
527466,1
527467,1
527468,1
527469,1
527470,1
527471,1
527472,1
527473,1
527474,1
527475,1
527476,1
527477,1
527478,1
527479,1
527480,1
527481,1
527482,1
527483,1
527484,1
527485,1
527486,1
527487,1
527488,1
527489,1
527490,1
527491,1
527492,1
527493,1
527494,1
527495,1
527496,1
527497,1
527498,1
527499,1
527500,1
527501,1
527502,1
527503,1
527504,1
527505,1
527506,1
527507,1
527508,1
527509,1
527510,1
527511,1
527512,1
527513,1
527514,1
527515,1
527516,1
527517,1
527518,1
527519,1
527520,1
527521,1
527522,1
527523,1
527524,1
527525,1
527526,1
527527,1
527528,1
527529,1
527530,1
527531,1
527532,1
527533,1
527534,1
527535,1
527536,1
527537,1
527538,1
527539,1
527540,1
527541,1
527542,1
527543,1
527544,1
527545,1
527546,1
527547,1
527548,1
527549,1
527550,1
527551,1
527552,1
527553,1
527554,1
527555,1
527556,1
527557,1
527558,1
527559,1
527560,1
527561,1
527562,1
527563,1
527564,1
527565,1
527566,1
527567,1
527568,1
527569,1
527570,1
527571,1
527572,1
527573,1
527574,1
527575,1
527576,1
527577,1
527578,1
527579,1
527580,1
527581,1
527582,1
527583,1
527584,1
527585,1
527586,1
527587,1
527588,1
527589,1
527590,1
527591,1
527592,1
527593,1
527594,1
527595,1
527596,1
527597,1
527598,1
527599,1
527600,1
527601,1
527602,1
527603,1
527604,1
527605,1
527606,1
527607,1
527608,1
527609,1
527610,1
527611,1
527612,1
527613,1
527614,1
527615,1
527616,1
527617,1
527618,1
527619,1
527620,1
527621,1
527622,1
527623,1
527624,1
527625,1
527626,1
527627,1
527628,1
527629,1
527630,1
527631,1
527632,1
527633,1
527634,1
527635,1
527636,1
527637,1
527638,1
527639,1
527640,1
527641,1
527642,1
527643,1
527644,1
527645,1
527646,1
527647,1
527648,1
527649,1
527650,1
527651,1
527652,1
527653,1
527654,1
527655,1
527656,1
527657,1
527658,1
527659,1
527660,1
527661,1
527662,1
527663,1
527664,1
527665,1
527666,1
527667,1
527668,1
527669,1
527670,1
527671,1
527672,1
527673,1
527674,1
527675,1
527676,1
527677,1
527678,1
527679,1
527680,1
527681,1
527682,1
527683,1
527684,1
527685,1
527686,1
527687,1
527688,1
527689,1
527690,1
527691,1
527692,1
527693,1
527694,1
527695,1
527696,1
527697,1
527698,1
527699,1
527700,1
527701,1
527702,1
527703,1
527704,1
527705,1
527706,1
527707,1
527708,1
527709,1
527710,1
527711,1
527712,1
527713,1
527714,1
527715,1
527716,1
527717,1
527718,1
527719,1
527720,1
527721,1
527722,1
527723,1
527724,1
527725,1
527726,1
527727,1
527728,1
527729,1
527730,1
527731,1
527732,1
527733,1
527734,1
527735,1
527736,1
527737,1
527738,1
527739,1
527740,1
527741,1
527742,1
527743,1
527744,1
527745,1
527746,1
527747,1
527748,1
527749,1
527750,1
527751,1
527752,1
527753,1
527754,1
527755,1
527756,1
527757,1
527758,1
527759,1
527760,1
527761,1
527762,1
527763,1
527764,1
527765,1
527766,1
527767,1
527768,1
527769,1
527770,1
527771,1
527772,1
527773,1
527774,1
527775,1
527776,1
527777,1
527778,1
527779,1
527780,1
527781,1
527782,1
527783,1
527784,1
527785,1
527786,1
527787,1
527788,1
527789,1
527790,1
527791,1
527792,1
527793,1
527794,1
527795,1
527796,1
527797,1
527798,1
527799,1
527800,1
527801,1
527802,1
527803,1
527804,1
527805,1
527806,1
527807,1
527808,1
527809,1
527810,1
527811,1
527812,1
527813,1
527814,1
527815,1
527816,1
527817,1
527818,1
527819,1
527820,1
527821,1
527822,1
527823,1
527824,1
527825,1
527826,1
527827,1
527828,1
527829,1
527830,1
527831,1
527832,1
527833,1
527834,1
527835,1
527836,1
527837,1
527838,1
527839,1
527840,1
527841,1
527842,1
527843,1
527844,1
527845,1
527846,1
527847,1
527848,1
527849,1
527850,1
527851,1
527852,1
527853,1
527854,1
527855,1
527856,1
527857,1
527858,1
527859,1
527860,1
527861,1
527862,1
527863,1
527864,1
527865,1
527866,1
527867,1
527868,1
527869,1
527870,1
527871,1
527872,1
527873,1
527874,1
527875,1
527876,1
527877,1
527878,1
527879,1
527880,1
527881,1
527882,1
527883,1
527884,1
527885,1
527886,1
527887,1
527888,1
527889,1
527890,1
527891,1
527892,1
527893,1
527894,1
527895,1
527896,1
527897,1
527898,1
527899,1
527900,1
527901,1
527902,1
527903,1
527904,1
527905,1
527906,1
527907,1
527908,1
527909,1
527910,1
527911,1
527912,1
527913,1
527914,1
527915,1
527916,1
527917,1
527918,1
527919,1
527920,1
527921,1
527922,1
527923,1
527924,1
527925,1
527926,1
527927,1
527928,1
527929,1
527930,1
527931,1
527932,1
527933,1
527934,1
527935,1
527936,1
527937,1
527938,1
527939,1
527940,1
527941,1
527942,1
527943,1
527944,1
527945,1
527946,1
527947,1
527948,1
527949,1
527950,1
527951,1
527952,1
527953,1
527954,1
527955,1
527956,1
527957,1
527958,1
527959,1
527960,1
527961,1
527962,1
527963,1
527964,1
527965,1
527966,1
527967,1
527968,1
527969,1
527970,1
527971,1
527972,1
527973,1
527974,1
527975,1
527976,1
527977,1
527978,1
527979,1
527980,1
527981,1
527982,1
527983,1
527984,1
527985,1
527986,1
527987,1
527988,1
527989,1
527990,1
527991,1
527992,1
527993,1
527994,1
527995,1
527996,1
527997,1
527998,1
527999,1
528000,1
528001,1
528002,1
528003,1
528004,1
528005,1
528006,1
528007,1
528008,1
528009,1
528010,1
528011,1
528012,1
528013,1
528014,1
528015,1
528016,1
528017,1
528018,1
528019,1
528020,1
528021,1
528022,1
528023,1
528024,1
528025,1
528026,1
528027,1
528028,1
528029,1
528030,1
528031,1
528032,1
528033,1
528034,1
528035,1
528036,1
528037,1
528038,1
528039,1
528040,1
528041,1
528042,1
528043,1
528044,1
528045,1
528046,1
528047,1
528048,1
528049,1
528050,1
528051,1
528052,1
528053,1
528054,1
528055,1
528056,1
528057,1
528058,1
528059,1
528060,1
528061,1
528062,1
528063,1
528064,1
528065,1
528066,1
528067,1
528068,1
528069,1
528070,1
528071,1
528072,1
528073,1
528074,1
528075,1
528076,1
528077,1
528078,1
528079,1
528080,1
528081,1
528082,1
528083,1
528084,1
528085,1
528086,1
528087,1
528088,1
528089,1
528090,1
528091,1
528092,1
528093,1
528094,1
528095,1
528096,1
528097,1
528098,1
528099,1
528100,1
528101,1
528102,1
528103,1
528104,1
528105,1
528106,1
528107,1
528108,1
528109,1
528110,1
528111,1
528112,1
528113,1
528114,1
528115,1
528116,1
528117,1
528118,1
528119,1
528120,1
528121,1
528122,1
528123,1
528124,1
528125,1
528126,1
528127,1
528128,1
528129,1
528130,1
528131,1
528132,1
528133,1
528134,1
528135,1
528136,1
528137,1
528138,1
528139,1
528140,1
528141,1
528142,1
528143,1
528144,1
528145,1
528146,1
528147,1
528148,1
528149,1
528150,1
528151,1
528152,1
528153,1
528154,1
528155,1
528156,1
528157,1
528158,1
528159,1
528160,1
528161,1
528162,1
528163,1
528164,1
528165,1
528166,1
528167,1
528168,1
528169,1
528170,1
528171,1
528172,1
528173,1
528174,1
528175,1
528176,1
528177,1
528178,1
528179,1
528180,1
528181,1
528182,1
528183,1
528184,1
528185,1
528186,1
528187,1
528188,1
528189,1
528190,1
528191,1
528192,1
528193,1
528194,1
528195,1
528196,1
528197,1
528198,1
528199,1
528200,1
528201,1
528202,1
528203,1
528204,1
528205,1
528206,1
528207,1
528208,1
528209,1
528210,1
528211,1
528212,1
528213,1
528214,1
528215,1
528216,1
528217,1
528218,1
528219,1
528220,1
528221,1
528222,1
528223,1
528224,1
528225,1
528226,1
528227,1
528228,1
528229,1
528230,1
528231,1
528232,1
528233,1
528234,1
528235,1
528236,1
528237,1
528238,1
528239,1
528240,1
528241,1
528242,1
528243,1
528244,1
528245,1
528246,1
528247,1
528248,1
528249,1
528250,1
528251,1
528252,1
528253,1
528254,1
528255,1
528256,1
528257,1
528258,1
528259,1
528260,1
528261,1
528262,1
528263,1
528264,1
528265,1
528266,1
528267,1
528268,1
528269,1
528270,1
528271,1
528272,1
528273,1
528274,1
528275,1
528276,1
528277,1
528278,1
528279,1
528280,1
528281,1
528282,1
528283,1
528284,1
528285,1
528286,1
528287,1
528288,1
528289,1
528290,1
528291,1
528292,1
528293,1
528294,1
528295,1
528296,1
528297,1
528298,1
528299,1
528300,1
528301,1
528302,1
528303,1
528304,1
528305,1
528306,1
528307,1
528308,1
528309,1
528310,1
528311,1
528312,1
528313,1
528314,1
528315,1
528316,1
528317,1
528318,1
528319,1
528320,1
528321,1
528322,1
528323,1
528324,1
528325,1
528326,1
528327,1
528328,1
528329,1
528330,1
528331,1
528332,1
528333,1
528334,1
528335,1
528336,1
528337,1
528338,1
528339,1
528340,1
528341,1
528342,1
528343,1
528344,1
528345,1
528346,1
528347,1
528348,1
528349,1
528350,1
528351,1
528352,1
528353,1
528354,1
528355,1
528356,1
528357,1
528358,1
528359,1
528360,1
528361,1
528362,1
528363,1
528364,1
528365,1
528366,1
528367,1
528368,1
528369,1
528370,1
528371,1
528372,1
528373,1
528374,1
528375,1
528376,1
528377,1
528378,1
528379,1
528380,1
528381,1
528382,1
528383,1
528384,1
528385,1
528386,1
528387,1
528388,1
528389,1
528390,1
528391,1
528392,1
528393,1
528394,1
528395,1
528396,1
528397,1
528398,1
528399,1
528400,1
528401,1
528402,1
528403,1
528404,1
528405,1
528406,1
528407,1
528408,1
528409,1
528410,1
528411,1
528412,1
528413,1
528414,1
528415,1
528416,1
528417,1
528418,1
528419,1
528420,1
528421,1
528422,1
528423,1
528424,1
528425,1
528426,1
528427,1
528428,1
528429,1
528430,1
528431,1
528432,1
528433,1
528434,1
528435,1
528436,1
528437,1
528438,1
528439,1
528440,1
528441,1
528442,1
528443,1
528444,1
528445,1
528446,1
528447,1
528448,1
528449,1
528450,1
528451,1
528452,1
528453,1
528454,1
528455,1
528456,1
528457,1
528458,1
528459,1
528460,1
528461,1
528462,1
528463,1
528464,1
528465,1
528466,1
528467,1
528468,1
528469,1
528470,1
528471,1
528472,1
528473,1
528474,1
528475,1
528476,1
528477,1
528478,1
528479,1
528480,1
528481,1
528482,1
528483,1
528484,1
528485,1
528486,1
528487,1
528488,1
528489,1
528490,1
528491,1
528492,1
528493,1
528494,1
528495,1
528496,1
528497,1
528498,1
528499,1
528500,1
528501,1
528502,1
528503,1
528504,1
528505,1
528506,1
528507,1
528508,1
528509,1
528510,1
528511,1
528512,1
528513,1
528514,1
528515,1
528516,1
528517,1
528518,1
528519,1
528520,1
528521,1
528522,1
528523,1
528524,1
528525,1
528526,1
528527,1
528528,1
528529,1
528530,1
528531,1
528532,1
528533,1
528534,1
528535,1
528536,1
528537,1
528538,1
528539,1
528540,1
528541,1
528542,1
528543,1
528544,1
528545,1
528546,1
528547,1
528548,1
528549,1
528550,1
528551,1
528552,1
528553,1
528554,1
528555,1
528556,1
528557,1
528558,1
528559,1
528560,1
528561,1
528562,1
528563,1
528564,1
528565,1
528566,1
528567,1
528568,1
528569,1
528570,1
528571,1
528572,1
528573,1
528574,1
528575,1
528576,1
528577,1
528578,1
528579,1
528580,1
528581,1
528582,1
528583,1
528584,1
528585,1
528586,1
528587,1
528588,1
528589,1
528590,1
528591,1
528592,1
528593,1
528594,1
528595,1
528596,1
528597,1
528598,1
528599,1
528600,1
528601,1
528602,1
528603,1
528604,1
528605,1
528606,1
528607,1
528608,1
528609,1
528610,1
528611,1
528612,1
528613,1
528614,1
528615,1
528616,1
528617,1
528618,1
528619,1
528620,1
528621,1
528622,1
528623,1
528624,1
528625,1
528626,1
528627,1
528628,1
528629,1
528630,1
528631,1
528632,1
528633,1
528634,1
528635,1
528636,1
528637,1
528638,1
528639,1
528640,1
528641,1
528642,1
528643,1
528644,1
528645,1
528646,1
528647,1
528648,1
528649,1
528650,1
528651,1
528652,1
528653,1
528654,1
528655,1
528656,1
528657,1
528658,1
528659,1
528660,1
528661,1
528662,1
528663,1
528664,1
528665,1
528666,1
528667,1
528668,1
528669,1
528670,1
528671,1
528672,1
528673,1
528674,1
528675,1
528676,1
528677,1
528678,1
528679,1
528680,1
528681,1
528682,1
528683,1
528684,1
528685,1
528686,1
528687,1
528688,1
528689,1
528690,1
528691,1
528692,1
528693,1
528694,1
528695,1
528696,1
528697,1
528698,1
528699,1
528700,1
528701,1
528702,1
528703,1
528704,1
528705,1
528706,1
528707,1
528708,1
528709,1
528710,1
528711,1
528712,1
528713,1
528714,1
528715,1
528716,1
528717,1
528718,1
528719,1
528720,1
528721,1
528722,1
528723,1
528724,1
528725,1
528726,1
528727,1
528728,1
528729,1
528730,1
528731,1
528732,1
528733,1
528734,1
528735,1
528736,1
528737,1
528738,1
528739,1
528740,1
528741,1
528742,1
528743,1
528744,1
528745,1
528746,1
528747,1
528748,1
528749,1
528750,1
528751,1
528752,1
528753,1
528754,1
528755,1
528756,1
528757,1
528758,1
528759,1
528760,1
528761,1
528762,1
528763,1
528764,1
528765,1
528766,1
528767,1
528768,1
528769,1
528770,1
528771,1
528772,1
528773,1
528774,1
528775,1
528776,1
528777,1
528778,1
528779,1
528780,1
528781,1
528782,1
528783,1
528784,1
528785,1
528786,1
528787,1
528788,1
528789,1
528790,1
528791,1
528792,1
528793,1
528794,1
528795,1
528796,1
528797,1
528798,1
528799,1
528800,1
528801,1
528802,1
528803,1
528804,1
528805,1
528806,1
528807,1
528808,1
528809,1
528810,1
528811,1
528812,1
528813,1
528814,1
528815,1
528816,1
528817,1
528818,1
528819,1
528820,1
528821,1
528822,1
528823,1
528824,1
528825,1
528826,1
528827,1
528828,1
528829,1
528830,1
528831,1
528832,1
528833,1
528834,1
528835,1
528836,1
528837,1
528838,1
528839,1
528840,1
528841,1
528842,1
528843,1
528844,1
528845,1
528846,1
528847,1
528848,1
528849,1
528850,1
528851,1
528852,1
528853,1
528854,1
528855,1
528856,1
528857,1
528858,1
528859,1
528860,1
528861,1
528862,1
528863,1
528864,1
528865,1
528866,1
528867,1
528868,1
528869,1
528870,1
528871,1
528872,1
528873,1
528874,1
528875,1
528876,1
528877,1
528878,1
528879,1
528880,1
528881,1
528882,1
528883,1
528884,1
528885,1
528886,1
528887,1
528888,1
528889,1
528890,1
528891,1
528892,1
528893,1
528894,1
528895,1
528896,1
528897,1
528898,1
528899,1
528900,1
528901,1
528902,1
528903,1
528904,1
528905,1
528906,1
528907,1
528908,1
528909,1
528910,1
528911,1
528912,1
528913,1
528914,1
528915,1
528916,1
528917,1
528918,1
528919,1
528920,1
528921,1
528922,1
528923,1
528924,1
528925,1
528926,1
528927,1
528928,1
528929,1
528930,1
528931,1
528932,1
528933,1
528934,1
528935,1
528936,1
528937,1
528938,1
528939,1
528940,1
528941,1
528942,1
528943,1
528944,1
528945,1
528946,1
528947,1
528948,1
528949,1
528950,1
528951,1
528952,1
528953,1
528954,1
528955,1
528956,1
528957,1
528958,1
528959,1
528960,1
528961,1
528962,1
528963,1
528964,1
528965,1
528966,1
528967,1
528968,1
528969,1
528970,1
528971,1
528972,1
528973,1
528974,1
528975,1
528976,1
528977,1
528978,1
528979,1
528980,1
528981,1
528982,1
528983,1
528984,1
528985,1
528986,1
528987,1
528988,1
528989,1
528990,1
528991,1
528992,1
528993,1
528994,1
528995,1
528996,1
528997,1
528998,1
528999,1
529000,1
529001,1
529002,1
529003,1
529004,1
529005,1
529006,1
529007,1
529008,1
529009,1
529010,1
529011,1
529012,1
529013,1
529014,1
529015,1
529016,1
529017,1
529018,1
529019,1
529020,1
529021,1
529022,1
529023,1
529024,1
529025,1
529026,1
529027,1
529028,1
529029,1
529030,1
529031,1
529032,1
529033,1
529034,1
529035,1
529036,1
529037,1
529038,1
529039,1
529040,1
529041,1
529042,1
529043,1
529044,1
529045,1
529046,1
529047,1
529048,1
529049,1
529050,1
529051,1
529052,1
529053,1
529054,1
529055,1
529056,1
529057,1
529058,1
529059,1
529060,1
529061,1
529062,1
529063,1
529064,1
529065,1
529066,1
529067,1
529068,1
529069,1
529070,1
529071,1
529072,1
529073,1
529074,1
529075,1
529076,1
529077,1
529078,1
529079,1
529080,1
529081,1
529082,1
529083,1
529084,1
529085,1
529086,1
529087,1
529088,1
529089,1
529090,1
529091,1
529092,1
529093,1
529094,1
529095,1
529096,1
529097,1
529098,1
529099,1
529100,1
529101,1
529102,1
529103,1
529104,1
529105,1
529106,1
529107,1
529108,1
529109,1
529110,1
529111,1
529112,1
529113,1
529114,1
529115,1
529116,1
529117,1
529118,1
529119,1
529120,1
529121,1
529122,1
529123,1
529124,1
529125,1
529126,1
529127,1
529128,1
529129,1
529130,1
529131,1
529132,1
529133,1
529134,1
529135,1
529136,1
529137,1
529138,1
529139,1
529140,1
529141,1
529142,1
529143,1
529144,1
529145,1
529146,1
529147,1
529148,1
529149,1
529150,1
529151,1
529152,1
529153,1
529154,1
529155,1
529156,1
529157,1
529158,1
529159,1
529160,1
529161,1
529162,1
529163,1
529164,1
529165,1
529166,1
529167,1
529168,1
529169,1
529170,1
529171,1
529172,1
529173,1
529174,1
529175,1
529176,1
529177,1
529178,1
529179,1
529180,1
529181,1
529182,1
529183,1
529184,1
529185,1
529186,1
529187,1
529188,1
529189,1
529190,1
529191,1
529192,1
529193,1
529194,1
529195,1
529196,1
529197,1
529198,1
529199,1
529200,1
529201,1
529202,1
529203,1
529204,1
529205,1
529206,1
529207,1
529208,1
529209,1
529210,1
529211,1
529212,1
529213,1
529214,1
529215,1
529216,1
529217,1
529218,1
529219,1
529220,1
529221,1
529222,1
529223,1
529224,1
529225,1
529226,1
529227,1
529228,1
529229,1
529230,1
529231,1
529232,1
529233,1
529234,1
529235,1
529236,1
529237,1
529238,1
529239,1
529240,1
529241,1
529242,1
529243,1
529244,1
529245,1
529246,1
529247,1
529248,1
529249,1
529250,1
529251,1
529252,1
529253,1
529254,1
529255,1
529256,1
529257,1
529258,1
529259,1
529260,1
529261,1
529262,1
529263,1
529264,1
529265,1
529266,1
529267,1
529268,1
529269,1
529270,1
529271,1
529272,1
529273,1
529274,1
529275,1
529276,1
529277,1
529278,1
529279,1
529280,1
529281,1
529282,1
529283,1
529284,1
529285,1
529286,1
529287,1
529288,1
529289,1
529290,1
529291,1
529292,1
529293,1
529294,1
529295,1
529296,1
529297,1
529298,1
529299,1
529300,1
529301,1
529302,1
529303,1
529304,1
529305,1
529306,1
529307,1
529308,1
529309,1
529310,1
529311,1
529312,1
529313,1
529314,1
529315,1
529316,1
529317,1
529318,1
529319,1
529320,1
529321,1
529322,1
529323,1
529324,1
529325,1
529326,1
529327,1
529328,1
529329,1
529330,1
529331,1
529332,1
529333,1
529334,1
529335,1
529336,1
529337,1
529338,1
529339,1
529340,1
529341,1
529342,1
529343,1
529344,1
529345,1
529346,1
529347,1
529348,1
529349,1
529350,1
529351,1
529352,1
529353,1
529354,1
529355,1
529356,1
529357,1
529358,1
529359,1
529360,1
529361,1
529362,1
529363,1
529364,1
529365,1
529366,1
529367,1
529368,1
529369,1
529370,1
529371,1
529372,1
529373,1
529374,1
529375,1
529376,1
529377,1
529378,1
529379,1
529380,1
529381,1
529382,1
529383,1
529384,1
529385,1
529386,1
529387,1
529388,1
529389,1
529390,1
529391,1
529392,1
529393,1
529394,1
529395,1
529396,1
529397,1
529398,1
529399,1
529400,1
529401,1
529402,1
529403,1
529404,1
529405,1
529406,1
529407,1
529408,1
529409,1
529410,1
529411,1
529412,1
529413,1
529414,1
529415,1
529416,1
529417,1
529418,1
529419,1
529420,1
529421,1
529422,1
529423,1
529424,1
529425,1
529426,1
529427,1
529428,1
529429,1
529430,1
529431,1
529432,1
529433,1
529434,1
529435,1
529436,1
529437,1
529438,1
529439,1
529440,1
529441,1
529442,1
529443,1
529444,1
529445,1
529446,1
529447,1
529448,1
529449,1
529450,1
529451,1
529452,1
529453,1
529454,1
529455,1
529456,1
529457,1
529458,1
529459,1
529460,1
529461,1
529462,1
529463,1
529464,1
529465,1
529466,1
529467,1
529468,1
529469,1
529470,1
529471,1
529472,1
529473,1
529474,1
529475,1
529476,1
529477,1
529478,1
529479,1
529480,1
529481,1
529482,1
529483,1
529484,1
529485,1
529486,1
529487,1
529488,1
529489,1
529490,1
529491,1
529492,1
529493,1
529494,1
529495,1
529496,1
529497,1
529498,1
529499,1
529500,1
529501,1
529502,1
529503,1
529504,1
529505,1
529506,1
529507,1
529508,1
529509,1
529510,1
529511,1
529512,1
529513,1
529514,1
529515,1
529516,1
529517,1
529518,1
529519,1
529520,1
529521,1
529522,1
529523,1
529524,1
529525,1
529526,1
529527,1
529528,1
529529,1
529530,1
529531,1
529532,1
529533,1
529534,1
529535,1
529536,1
529537,1
529538,1
529539,1
529540,1
529541,1
529542,1
529543,1
529544,1
529545,1
529546,1
529547,1
529548,1
529549,1
529550,1
529551,1
529552,1
529553,1
529554,1
529555,1
529556,1
529557,1
529558,1
529559,1
529560,1
529561,1
529562,1
529563,1
529564,1
529565,1
529566,1
529567,1
529568,1
529569,1
529570,1
529571,1
529572,1
529573,1
529574,1
529575,1
529576,1
529577,1
529578,1
529579,1
529580,1
529581,1
529582,1
529583,1
529584,1
529585,1
529586,1
529587,1
529588,1
529589,1
529590,1
529591,1
529592,1
529593,1
529594,1
529595,1
529596,1
529597,1
529598,1
529599,1
529600,1
529601,1
529602,1
529603,1
529604,1
529605,1
529606,1
529607,1
529608,1
529609,1
529610,1
529611,1
529612,1
529613,1
529614,1
529615,1
529616,1
529617,1
529618,1
529619,1
529620,1
529621,1
529622,1
529623,1
529624,1
529625,1
529626,1
529627,1
529628,1
529629,1
529630,1
529631,1
529632,1
529633,1
529634,1
529635,1
529636,1
529637,1
529638,1
529639,1
529640,1
529641,1
529642,1
529643,1
529644,1
529645,1
529646,1
529647,1
529648,1
529649,1
529650,1
529651,1
529652,1
529653,1
529654,1
529655,1
529656,1
529657,1
529658,1
529659,1
529660,1
529661,1
529662,1
529663,1
529664,1
529665,1
529666,1
529667,1
529668,1
529669,1
529670,1
529671,1
529672,1
529673,1
529674,1
529675,1
529676,1
529677,1
529678,1
529679,1
529680,1
529681,1
529682,1
529683,1
529684,1
529685,1
529686,1
529687,1
529688,1
529689,1
529690,1
529691,1
529692,1
529693,1
529694,1
529695,1
529696,1
529697,1
529698,1
529699,1
529700,1
529701,1
529702,1
529703,1
529704,1
529705,1
529706,1
529707,1
529708,1
529709,1
529710,1
529711,1
529712,1
529713,1
529714,1
529715,1
529716,1
529717,1
529718,1
529719,1
529720,1
529721,1
529722,1
529723,1
529724,1
529725,1
529726,1
529727,1
529728,1
529729,1
529730,1
529731,1
529732,1
529733,1
529734,1
529735,1
529736,1
529737,1
529738,1
529739,1
529740,1
529741,1
529742,1
529743,1
529744,1
529745,1
529746,1
529747,1
529748,1
529749,1
529750,1
529751,1
529752,1
529753,1
529754,1
529755,1
529756,1
529757,1
529758,1
529759,1
529760,1
529761,1
529762,1
529763,1
529764,1
529765,1
529766,1
529767,1
529768,1
529769,1
529770,1
529771,1
529772,1
529773,1
529774,1
529775,1
529776,1
529777,1
529778,1
529779,1
529780,1
529781,1
529782,1
529783,1
529784,1
529785,1
529786,1
529787,1
529788,1
529789,1
529790,1
529791,1
529792,1
529793,1
529794,1
529795,1
529796,1
529797,1
529798,1
529799,1
529800,1
529801,1
529802,1
529803,1
529804,1
529805,1
529806,1
529807,1
529808,1
529809,1
529810,1
529811,1
529812,1
529813,1
529814,1
529815,1
529816,1
529817,1
529818,1
529819,1
529820,1
529821,1
529822,1
529823,1
529824,1
529825,1
529826,1
529827,1
529828,1
529829,1
529830,1
529831,1
529832,1
529833,1
529834,1
529835,1
529836,1
529837,1
529838,1
529839,1
529840,1
529841,1
529842,1
529843,1
529844,1
529845,1
529846,1
529847,1
529848,1
529849,1
529850,1
529851,1
529852,1
529853,1
529854,1
529855,1
529856,1
529857,1
529858,1
529859,1
529860,1
529861,1
529862,1
529863,1
529864,1
529865,1
529866,1
529867,1
